Id,SalePrice
2735,145123.95574593818
2736,144214.02964340276
2737,107712.67547525262
2738,125273.28288726094
2739,161337.2516666353
2740,153095.94028710393
2741,137199.78920935706
2742,190861.21671686412
2743,151315.60009369787
2744,160078.4053635666
2745,160937.70513574194
2746,127142.77895496458
2747,182444.97778096003
2748,116902.97414021802
2749,137910.18483731264
2750,123683.06553821948
2751,130514.37173136885
2752,240278.38469655663
2753,174406.03917042023
2754,249788.21965382132
2755,152435.89072982146
2756,58774.05860795814
2757,59195.8171527532
2758,83642.17224553014
2759,171781.81330582738
2760,122769.29099108063
2761,154023.239065846
2762,151218.38143725437
2763,230112.68362219312
2764,201973.04826754553
2765,305527.05238179886
2766,122921.8137825817
2767,52033.19800508036
2768,104206.4330109537
2769,123006.49066383907
2770,179882.92401281622
2771,100618.36545742404
2772,88907.38889216988
2773,150898.78624381067
2774,147903.06223419754
2775,112169.36724698999
2776,154895.99588949973
2777,179759.6839402038
2778,151111.79856477826
2779,101457.20419868449
2780,128407.06964068094
2781,101705.76669591507
2782,94168.26854983332
2783,84989.7130803843
2784,102282.75975932596
2785,112995.86804782331
2786,52680.47860056208
2787,138295.4942805966
2788,57921.63188183136
2789,194341.39296782124
2790,98363.4424369475
2791,110014.59841965354
2792,43699.5609496598
2793,180390.51646525876
2794,73613.36989631904
2795,112733.22491464941
2796,96229.50830375962
2797,209591.8444917723
2798,130889.35018019707
2799,115021.63199141448
2800,80265.72164021553
2801,125538.97854735404
2802,139668.78460691796
2803,165629.7517206072
2804,132241.32483020835
2805,111013.63456417779
2806,87960.790126929
2807,176424.8630569923
2808,148705.3530673711
2809,127286.22548368013
2810,128739.47456092302
2811,175786.2787538055
2812,171241.34002401654
2813,139285.13847344994
2814,140266.36462587028
2815,109380.36384384462
2816,231419.30659208904
2817,144235.95381592453
2818,121696.65075378458
2819,210547.03927758912
2820,129307.83667727486
2821,115385.85276837795
2822,209220.26914672574
2823,306395.3278830374
2824,160118.03111720644
2825,157819.94888142357
2826,121527.53736453938
2827,137546.4419795393
2828,228716.10429909738
2829,209184.2192082198
2830,221921.17870154133
2831,202206.244922169
2832,225420.6280187171
2833,281046.2082832459
2834,217021.5733296491
2835,219424.85559346713
2836,212280.94498187647
2837,192720.98852527107
2838,119548.47842671353
2839,180331.9316120957
2840,208243.3991626607
2841,207834.962931677
2842,234714.49332973745
2843,157192.17216295606
2844,178717.1273276835
2845,104017.47650425772
2846,218643.5430999624
2847,209804.93062219265
2848,238460.04152784107
2849,199499.04587670622
2850,288707.9729233774
2851,221960.92219152857
2852,236818.673236465
2853,236137.02262364386
2854,145047.89288326603
2855,216592.76701643885
2856,200474.70353679938
2857,194309.38267615982
2858,211373.11861561524
2859,128961.38757391344
2860,139445.10295063336
2861,146272.98235811183
2862,219942.39620200905
2863,124564.40933357111
2864,236105.47148188142
2865,130936.51024564214
2866,172880.42451896844
2867,70250.83651642856
2868,148189.62536845717
2869,114064.25884794393
2870,141856.30567732622
2871,71948.25024815918
2872,10551.444987777006
2873,93587.60904815793
2874,156132.09521546113
2875,134797.22279436063
2876,197086.3363670043
2877,135160.1028620626
2878,165138.3499796656
2879,141464.1383693882
2880,95849.85716030878
2881,146123.16119266942
2882,169576.90637226586
2883,203876.12961811162
2884,201124.73108312042
2885,174567.85361604375
2886,226486.9246616195
2887,128353.87042995176
2888,145353.9382578071
2889,47845.106985849925
2890,70985.08239873011
2891,162214.0578278464
2892,36093.234498114754
2893,76409.24053736587
2894,45456.85405823002
2895,283298.73715742136
2896,257142.35158745994
2897,205400.61684483194
2898,165101.50824910562
2899,224273.6556536033
2900,176919.30029829434
2901,225717.20065453695
2902,193056.50225066848
2903,297709.4076554208
2904,321302.8823975437
2905,39114.94141356085
2906,228141.24035756878
2907,94367.27986582296
2908,114267.37729317353
2909,147176.6836911415
2910,52181.51604973306
2911,54499.69400686014
2912,158454.03511706184
2913,59748.26277350537
2914,45457.53894761915
2915,50123.906944625385
2916,63664.41142321871
2917,167727.39699639258
2918,87908.53970028539
2919,244313.62687605957
